date,yhat,yhat_lower,yhat_upper,y,city
2014-06-30,2529.0398624102127,2174.7260254058647,2894.103489740296,2552.964267159268,Split
2014-09-30,2529.1760253559414,2174.1168626117355,2904.4505985241494,2552.964267159268,Split
2014-12-31,2528.896363620431,2161.9797181736735,2872.3194576937517,2552.964267159268,Split
2015-03-31,2786.6447198519572,2405.830667179842,3125.2867727700586,2552.964267159268,Split
2015-06-30,2786.4195415820586,2420.6065701053617,3131.9702290438827,2552.964267159268,Split
2015-09-30,2786.351536767056,2378.121575634356,3153.865130424481,2552.964267159268,Split
2015-12-31,2786.5878204540477,2418.336319592074,3157.150707887744,2552.964267159268,Split
2016-03-31,2868.7443948530245,2517.1887178496054,3252.9521287721514,2849.549189181608,Split
2016-06-30,2868.515016509087,2507.4759633656113,3211.306065479488,2849.549189181608,Split
2016-09-30,2868.466717416986,2521.6308256088555,3224.97275254258,2849.549189181608,Split
2016-12-31,2868.6838852404762,2498.0457276785432,3215.512513609682,2849.549189181608,Split
2017-03-31,2610.374181613815,2257.312347675565,2942.976727085457,2597.7587247033875,Split
2017-06-30,2610.8166295777546,2265.2062607115113,2986.3067679684136,2597.7587247033875,Split
2017-09-30,2611.008707214855,2229.2019973605366,2965.1108787264257,2597.7587247033875,Split
2017-12-31,2610.7442896073676,2254.7397205100897,2958.8898301468785,2597.7587247033875,Split
2018-03-31,2722.0993730310574,2367.943814312202,3099.764522193859,3107.152677851394,Split
2018-06-30,2722.545872591259,2358.569129453748,3086.1647236864615,3107.152677851394,Split
2018-09-30,2722.7305678641746,2376.608340082476,3089.7988927306374,3107.152677851394,Split
2018-12-31,2722.4774354200517,2377.500805514098,3089.5762877247894,3107.152677851394,Split
2019-03-31,3358.4391627558825,3001.7295327689717,3732.0918383757144,3306.732774918607,Split
2019-06-30,3358.2167593936024,2967.8314754752914,3699.377314515655,3306.732774918607,Split
2019-09-30,3358.1499704054304,2970.419659073822,3724.4680975005217,3306.732774918607,Split
2019-12-31,3358.387469919335,3021.052518632659,3755.1804407148084,3306.732774918607,Split
2020-03-31,3579.987427471403,3201.059587531887,3944.500924925726,3543.104149187193,Split
2020-06-30,3579.758054710738,3220.8392827524176,3942.4737395506327,3543.104149187193,Split
2020-09-30,3579.709758906196,3224.3528657644906,3942.065278268137,3543.104149187193,Split
2020-12-31,3579.9269301689187,3209.3771301782235,3936.579516889471,3543.104149187193,Split
2021-03-31,3441.138308913054,3080.530549571223,3798.855382416409,3442.4094028092013,Split
2021-06-30,3441.5807580121996,3078.847879264558,3799.7865488897346,3442.4094028092013,Split
2021-09-30,3441.772835754572,3103.798231011184,3788.9977495157123,3442.4094028092013,Split
2021-12-31,3441.5084198999944,3061.096256164754,3796.037811753277,3442.4094028092013,Split
2022-03-31,3446.023172533235,3117.68516215755,3820.249489930322,3442.4094028092013,Split
2022-06-30,3446.4696749268796,3061.790755596114,3771.31986390079,3442.4094028092013,Split
2022-09-30,3446.654371163961,3085.934809965058,3802.4342920759145,3442.4094028092013,Split
2022-12-31,3446.4012386387103,3087.56391964365,3809.250283084783,3442.4094028092013,Split
2023-03-31,3319.655127738826,2954.6649273817043,3677.5464420947987,,Split
2023-06-30,3319.4327243765415,2959.945555644215,3686.73550656612,,Split
2023-09-30,3319.365935388367,2976.5652286706086,3673.1577179414935,,Split
2023-12-31,3319.603434902485,2974.297567164461,3674.7212788798265,,Split
2011-03-31,5750.9841063788335,5552.158825903307,5946.835487617747,5613.401827907451,Stockholm
2011-06-30,5750.675771145161,5565.683788085532,5958.322945983975,5613.401827907451,Stockholm
2011-09-30,5734.87759707668,5547.164836885389,5941.313575664239,5613.401827907451,Stockholm
2011-12-31,5736.117217246912,5549.217988648541,5926.7862454777,5613.401827907451,Stockholm
2012-03-31,7234.049843994846,7039.814686028144,7441.653124663527,7385.613299153267,Stockholm
2012-06-30,7233.718918389786,7054.375426112373,7424.9230672779695,7385.613299153267,Stockholm
2012-09-30,7226.2007921172335,7043.33973397557,7435.603716021501,7385.613299153267,Stockholm
2012-12-31,7227.145876213093,7025.931882542302,7436.449201408077,7385.613299153267,Stockholm
2013-03-31,7312.006273871339,7110.861334441159,7508.057950849966,7449.966700906412,Stockholm
2013-06-30,7313.206652729637,7123.716577085733,7500.089375936901,7449.966700906412,Stockholm
2013-09-30,7319.1972787146915,7125.271749456624,7511.62098818421,7449.966700906412,Stockholm
2013-12-31,7317.946321447907,7126.348532237239,7499.889356419298,7449.966700906412,Stockholm
2014-03-31,8042.8497302329015,7846.683691069961,8240.119437505085,7824.976045991696,Stockholm
2014-06-30,8043.869952223948,7857.377798584872,8241.309606240415,7824.976045991696,Stockholm
2014-09-30,8047.051073569739,7842.769528152698,8245.812793747953,7824.976045991696,Stockholm
2014-12-31,8045.881750865694,7847.056617472372,8238.633995392716,7824.976045991696,Stockholm
2015-03-31,9259.255463494323,9075.11827675595,9455.483098824112,9330.02586944586,Stockholm
2015-06-30,9258.345228395938,9058.584491985106,9451.32466817907,9330.02586944586,Stockholm
2015-09-30,9263.231272572084,9066.672661904604,9464.804231813276,9330.02586944586,Stockholm
2015-12-31,9263.862378602444,9062.606081193435,9454.539610522581,9330.02586944586,Stockholm
2016-03-31,9423.20874336849,9227.32134232461,9618.974597715716,9330.182259904304,Stockholm
2016-06-30,9422.320902873726,9221.845821637755,9619.196009425455,9330.182259904304,Stockholm
2016-09-30,9434.881329425436,9228.13461983583,9625.82717325143,9330.182259904304,Stockholm
2016-12-31,9435.543672654912,9247.250780347842,9622.035858872172,9330.182259904304,Stockholm
2017-03-31,9460.93511174553,9262.542780741947,9658.454048266418,9605.667803822987,Stockholm
2017-06-30,9462.007633123794,9272.017064976575,9642.578453402071,9605.667803822987,Stockholm
2017-09-30,9454.26704877839,9252.901521647938,9649.977167630404,9605.667803822987,Stockholm
2017-12-31,9453.011787519572,9248.387795409128,9640.086332198682,9605.667803822987,Stockholm
2018-03-31,9165.68992852993,8965.077955145158,9358.956195797544,9003.858164555366,Stockholm
2018-06-30,9166.705893330782,8978.775039519694,9357.471194811103,9003.858164555366,Stockholm
2018-09-30,9151.623107602587,8949.175682455636,9350.236077298501,9003.858164555366,Stockholm
2018-12-31,9150.449426268158,8971.067751895527,9332.40612123978,9003.858164555366,Stockholm
2019-03-31,8736.263065227315,8549.269327563094,8928.92308681342,8962.65256345502,Stockholm
2019-06-30,8735.348518839419,8549.928146384347,8938.54390701008,8962.65256345502,Stockholm
2019-09-30,8754.746976771105,8566.455578333249,8948.746604654592,8962.65256345502,Stockholm
2019-12-31,8755.373724135596,8561.572207307689,8954.109598726622,8962.65256345502,Stockholm
2020-03-31,9719.51386757724,9516.693295909354,9902.985086679066,9598.144466042815,Stockholm
2020-06-30,9718.62171576819,9512.900481723105,9910.844753889254,9598.144466042815,Stockholm
2020-09-30,9718.6999985933,9527.680301071856,9916.284965804685,9598.144466042815,Stockholm
2020-12-31,9719.35798313257,9532.594845845177,9911.107841503735,9598.144466042815,Stockholm
2021-03-31,10423.970914373385,10241.760182608545,10612.915540939492,10404.42951030934,Stockholm
2021-06-30,10425.042905458151,10223.311472995267,10620.308336804039,10404.42951030934,Stockholm
2021-09-30,10425.653678944258,10239.642289902653,10624.25675514708,10404.42951030934,Stockholm
2021-12-31,10424.398362996493,10224.046548534196,10606.42984272549,10404.42951030934,Stockholm
2022-03-31,10341.694347052875,10160.752732371664,10536.718632679722,10362.185423776173,Stockholm
2022-06-30,10342.710257762315,10129.694750598095,10543.067452826379,10362.185423776173,Stockholm
2022-09-30,10343.244217846906,10147.146665197366,10539.72283330295,10362.185423776173,Stockholm
2022-12-31,10342.070536472824,10149.519267544807,10539.35215457554,10362.185423776173,Stockholm
2023-03-31,11260.965976025032,11068.355646980861,11464.26740060118,,Stockholm
2023-06-30,11260.051429634143,11062.273229583547,11470.453394358328,,Stockholm
2023-09-30,11277.423347875843,11096.554827751943,11466.007961063784,,Stockholm
2023-12-31,11278.050095243536,11069.04943024304,11459.000805438303,,Stockholm
2011-03-31,2215.596774038296,1786.2905841062109,2638.959063289128,2400.0,Stuttgart
2011-06-30,2216.057535756463,1764.3942972189482,2676.87662141193,2400.0,Stuttgart
2011-09-30,2215.1955147313165,1735.665964053125,2672.940499713357,2400.0,Stuttgart
2011-12-31,2214.9133239256307,1751.17512922144,2688.174648647746,2400.0,Stuttgart
2012-03-31,2069.911136881295,1622.4746500954602,2514.7940906029803,1500.0,Stuttgart
2012-06-30,2070.488113792418,1575.7011566890023,2508.9263760679155,1500.0,Stuttgart
2012-09-30,2079.2235639178125,1620.442530250694,2513.9959321028973,1500.0,Stuttgart
2012-12-31,2078.911879868541,1642.758972961591,2552.656907863915,1500.0,Stuttgart
2013-03-31,3169.0630061424226,2712.119786560719,3631.187000912386,3166.6666666666665,Stuttgart
2013-06-30,3168.568109674563,2695.5544386825563,3608.799419520537,3166.6666666666665,Stuttgart
2013-09-30,3171.4117478526923,2724.8189010243736,3614.350106000556,3166.6666666666665,Stuttgart
2013-12-31,3172.1602774336684,2708.018545077349,3627.1798997546684,3166.6666666666665,Stuttgart
2014-03-31,3842.8351301620146,3414.932050133711,4300.062251067369,4095.0,Stuttgart
2014-06-30,3842.305067715176,3360.5019655745145,4295.707691448345,4095.0,Stuttgart
2014-09-30,3841.9490148883087,3385.6926688941357,4311.016252684905,4095.0,Stuttgart
2014-12-31,3842.680420549104,3429.7080163740266,4276.818184847076,4095.0,Stuttgart
2015-03-31,4644.469726569007,4196.005649989164,5089.559167715794,5000.0,Stuttgart
2015-06-30,4644.903014776524,4213.737564581728,5104.335856263764,5000.0,Stuttgart
2015-09-30,4648.8226219943535,4195.192796411186,5090.762946882801,5000.0,Stuttgart
2015-12-31,4648.494189103263,4193.865253224851,5141.9356435029595,5000.0,Stuttgart
2016-03-31,4862.104410764523,4417.383143738471,5305.377484401323,5000.0,Stuttgart
2016-06-30,4862.591975597706,4375.740178783314,5335.9357481468305,5000.0,Stuttgart
2016-09-30,4832.447949642755,4394.768561633716,5290.751198731195,5000.0,Stuttgart
2016-12-31,4832.029374237701,4372.639959518592,5251.517820335698,5000.0,Stuttgart
2017-03-31,5131.708584654577,4694.234626151458,5570.768417364106,5000.0,Stuttgart
2017-06-30,5131.107958436901,4655.790781509735,5558.620075211765,5000.0,Stuttgart
2017-09-30,5133.8447051171925,4669.6136984369505,5586.129266372306,5000.0,Stuttgart
2017-12-31,5134.486343403144,4698.549897098987,5591.484986828746,5000.0,Stuttgart
2018-03-31,5806.404184402591,5344.288847898258,6289.017278921184,5900.0,Stuttgart
2018-06-30,5805.768500508655,5365.534305627986,6253.100672362499,5900.0,Stuttgart
2018-09-30,5823.239521667242,5372.494841839783,6300.063791321197,5900.0,Stuttgart
2018-12-31,5823.877408209683,5340.980075314057,6246.377724209292,5900.0,Stuttgart
2019-03-31,6708.066462855127,6239.789059030505,7192.282282261162,5988.888888888889,Stuttgart
2019-06-30,6708.4214953024875,6311.811733200632,7166.88115822653,5988.888888888889,Stuttgart
2019-09-30,6692.051202111547,6226.2465325309895,7170.4800725816585,5988.888888888889,Stuttgart
2019-12-31,6691.662120176097,6247.74859712539,7153.135929954661,5988.888888888889,Stuttgart
2020-03-31,6100.090083355525,5641.888206767357,6530.927030950719,6500.0,Stuttgart
2020-06-30,6100.5613309788005,5653.590350576838,6574.975661325184,6500.0,Stuttgart
2020-09-30,6113.099451411206,5649.029690071788,6601.9000028867085,6500.0,Stuttgart
2020-12-31,6112.680876056851,5635.0529352554595,6558.693708669436,6500.0,Stuttgart
2021-03-31,8572.800076520247,8136.141915461776,9017.91184741135,8586.75,Stuttgart
2021-06-30,8572.19945051882,8121.098741455812,8998.458134836306,8586.75,Stuttgart
2021-09-30,8575.482892744338,8147.687806522221,9053.507415676479,8586.75,Stuttgart
2021-12-31,8576.124531037813,8126.479132720088,9053.767363607943,8586.75,Stuttgart
2022-03-31,7699.133455942042,7246.76579149405,8156.566481481501,7709.2,Stuttgart
2022-06-30,7698.4977720619345,7244.137822052835,8150.752807243308,7709.2,Stuttgart
2022-09-30,7699.639570234791,7266.795644987432,8142.0138502998,7709.2,Stuttgart
2022-12-31,7700.277456747306,7299.40260537364,8181.671334810144,7709.2,Stuttgart
2023-03-31,8084.180250675956,7591.483520760179,8564.957382216224,,Stuttgart
2023-06-30,8084.535283123579,7659.595035549988,8562.139751462479,,Stuttgart
2023-09-30,8060.244153432688,7597.20104509375,8525.269248137416,,Stuttgart
2023-12-31,8059.855071493917,7616.305414098062,8544.085706311147,,Stuttgart
2011-03-31,1102.2612551998548,1102.2612551913078,1102.2612552078717,1102.2772579094258,Szczecin
2011-06-30,1102.2836546215335,1102.2836546135434,1102.2836546297337,1102.2772579094258,Szczecin
2011-09-30,1102.2714312255437,1102.2714312172695,1102.2714312340884,1102.2772579094258,Szczecin
2011-12-31,1102.2627283673223,1102.2627283589593,1102.2627283757956,1102.2772579094258,Szczecin
2012-03-31,1102.2597219474403,1102.2597219391748,1102.2597219557808,1102.2772579094258,Szczecin
2012-06-30,1102.2831836075388,1102.2831835995623,1102.2831836152973,1102.2772579094258,Szczecin
2012-09-30,1102.2721973405378,1102.2721973325406,1102.272197348165,1102.2772579094258,Szczecin
2012-12-31,1102.2615299029515,1102.2615298950475,1102.2615299105178,1102.2772579094258,Szczecin
2013-03-31,1102.2602165684311,1102.2602165605008,1102.260216577085,1102.2772579094258,Szczecin
2013-06-30,1102.2833353104365,1102.2833353022756,1102.2833353181836,1102.2772579094258,Szczecin
2013-09-30,1102.2719274262734,1102.27192741853,1102.271927434286,1102.2772579094258,Szczecin
2013-12-31,1102.2619135135355,1102.2619135048883,1102.2619135217722,1102.2772579094258,Szczecin
2014-03-31,1102.2607218822131,1102.2607218740145,1102.2607218902183,1102.2772579094258,Szczecin
2014-06-30,1102.283493070831,1102.2834930625786,1102.2834930791357,1102.2772579094258,Szczecin
2014-09-30,1102.2716706788501,1102.2716706703504,1102.2716706869123,1102.2772579094258,Szczecin
2014-12-31,1102.2623121420509,1102.2623121335619,1102.2623121503668,1102.2772579094258,Szczecin
2015-03-31,1102.261251218493,1102.2612512101132,1102.261251227193,1102.2772579094258,Szczecin
2015-06-30,1102.2836506451283,1102.2836506368062,1102.2836506525648,1102.2772579094258,Szczecin
2015-09-30,1102.2714272541707,1102.271427245724,1102.2714272620647,1102.2772579094258,Szczecin
2015-12-31,1102.2627244009125,1102.2627243919776,1102.2627244091234,1102.2772579094258,Szczecin
2016-03-31,1105.3494423023585,1105.349442293793,1105.349442310731,1105.36698183797,Szczecin
2016-06-30,1105.372903963288,1105.3729039551586,1105.3729039712898,1105.36698183797,Szczecin
2016-09-30,1105.3619176971447,1105.3619176887903,1105.361917705674,1105.36698183797,Szczecin
2016-12-31,1105.3512502603976,1105.3512502519404,1105.3512502688245,1105.36698183797,Szczecin
2017-03-31,1182.6510946986334,1182.6510946898886,1182.6510947066504,1182.6669858750302,Szczecin
2017-06-30,1182.6742134413662,1182.6742134335332,1182.6742134490285,1182.6669858750302,Szczecin
2017-09-30,1182.6628055642996,1182.6628055564076,1182.6628055725648,1182.6669858750302,Szczecin
2017-12-31,1182.6527916523428,1182.6527916442806,1182.6527916606267,1182.6669858750302,Szczecin
2018-03-31,1264.6888409024436,1264.688840894291,1264.688840910338,1264.7045148091318,Szczecin
2018-06-30,1264.7116115351396,1264.7116115265835,1264.7116115432761,1264.7045148091318,Szczecin
2018-09-30,1264.6998055152833,1264.6998055073252,1264.6998055234833,1264.7045148091318,Szczecin
2018-12-31,1264.6904633482447,1264.6904633407407,1264.6904633569036,1264.7045148091318,Szczecin
2019-03-31,1584.3788078001837,1584.3788077914826,1584.3788078081107,1584.3930756541167,Szczecin
2019-06-30,1584.4012234113293,1584.4012234025195,1584.4012234197119,1584.3930756541167,Szczecin
2019-09-30,1584.3890163827691,1584.3890163739868,1584.3890163910557,1584.3930756541167,Szczecin
2019-12-31,1584.3803298918394,1584.3803298834232,1584.380329899856,1584.3930756541167,Szczecin
2020-03-31,1407.5297460462427,1407.5297460385325,1407.5297460548534,1407.548742241814,Szczecin
2020-06-30,1407.5532238958128,1407.5532238879825,1407.5532239045526,1407.548742241814,Szczecin
2020-09-30,1407.5422539961746,1407.5422539879005,1407.542254005473,1407.548742241814,Szczecin
2020-12-31,1407.5316029259504,1407.5316029176222,1407.5316029336611,1407.548742241814,Szczecin
2021-03-31,2552.4282840580167,2550.852838780578,2554.0430215285132,2814.8534882203226,Szczecin
2021-06-30,2546.3482403696003,2540.810711427997,2551.6043750698645,2814.8534882203226,Szczecin
2021-09-30,2547.680431970214,2536.9958940965503,2558.3137583567227,2814.8534882203226,Szczecin
2021-12-31,2545.1384949591593,2527.7957972722284,2561.990671576194,2814.8534882203226,Szczecin
2022-03-31,2135.7874538417764,2111.6034598243123,2160.6060710739935,2136.386942403008,Szczecin
2022-06-30,2129.7168021654256,2098.084001894982,2162.7277059746907,2136.386942403008,Szczecin
2022-09-30,2130.9482707647403,2089.9046405529098,2172.7550862741323,2136.386942403008,Szczecin
2022-12-31,2128.698836557853,2077.5199538964125,2181.3185670698795,2136.386942403008,Szczecin
2023-03-31,283.02672117156345,221.08644622155555,345.8204150540232,,Szczecin
2023-06-30,283.04913678862823,208.29591498289219,357.4433934425197,,Szczecin
2023-09-30,283.03692975857615,194.7308805856451,369.2762202559026,,Szczecin
2023-12-31,283.0282432707086,179.85484423587087,380.3567186880897,,Szczecin
2011-03-31,1450.0928212068538,1450.0928207553263,1450.0928216670497,1450.0,Tallinn
2011-06-30,1450.0044646531169,1450.0044642240343,1450.0044651008916,1450.0,Tallinn
2011-09-30,1450.0132217624705,1450.0132213354368,1450.0132222132847,1450.0,Tallinn
2011-12-31,1450.0511635050934,1450.0511630790495,1450.0511639281924,1450.0,Tallinn
2012-03-31,1900.105647336277,1900.1056469479447,1900.1056477937561,1900.0,Tallinn
2012-06-30,1900.005722382426,1900.0057219131104,1900.0057227781722,1900.0,Tallinn
2012-09-30,1900.0122630914484,1900.0122626666875,1900.0122635017365,1900.0,Tallinn
2012-12-31,1900.0566020601545,1900.0566016184073,1900.0566024751392,1900.0,Tallinn
2013-03-31,2131.3513492344355,2131.3513487803975,2131.3513496755495,2131.25,Tallinn
2013-06-30,2131.2553780157687,2131.255377554626,2131.2553784437832,2131.25,Tallinn
2013-09-30,2131.2626205782362,2131.262620150367,2131.2626210320072,2131.25,Tallinn
2013-12-31,2131.304683655784,2131.304683242853,2131.304684087492,2131.25,Tallinn
2014-03-31,2131.3479564888476,2131.3479560677674,2131.3479569358915,2131.25,Tallinn
2014-06-30,2131.2558518165533,2131.2558513986273,2131.2558522356408,2131.25,Tallinn
2014-09-30,2131.2638343610233,2131.263833919377,2131.2638347904044,2131.25,Tallinn
2014-12-31,2131.30376826445,2131.303767815605,2131.3037686958874,2131.25,Tallinn
2015-03-31,2357.427880536401,2357.4278800961356,2357.4278809766506,2357.333333333333,Tallinn
2015-06-30,2357.3395881726246,2357.339587738751,2357.3395886093335,2357.333333333333,Tallinn
2015-09-30,2357.3484164607507,2357.3484160011812,2357.348416865884,2357.333333333333,Tallinn
2015-12-31,2357.3864231174957,2357.3864226893916,2357.386423556484,2357.333333333333,Tallinn
2016-03-31,2438.5668547375026,2438.566854286872,2438.5668551642098,2438.4615384615386,Tallinn
2016-06-30,2438.4669939923115,2438.4669935515503,2438.4669944138545,2438.4615384615386,Tallinn
2016-09-30,2438.473613961585,2438.473613534029,2438.47361440716,2438.4615384615386,Tallinn
2016-12-31,2438.518017835573,2438.518017374971,2438.5180182849235,2438.4615384615386,Tallinn
2017-03-31,2327.7444487648027,2327.7444483525505,2327.744449182409,2327.6428571428573,Tallinn
2017-06-30,2327.6485440382603,2327.6485436186067,2327.6485444798286,2327.6428571428573,Tallinn
2017-09-30,2327.6558578747863,2327.6558574576225,2327.6558582910466,2327.6428571428573,Tallinn
2017-12-31,2327.6979851706346,2327.69798472389,2327.697985620221,2327.6428571428573,Tallinn
2018-03-31,2426.969576959884,2426.96957652402,2426.9695774127,2426.870967741936,Tallinn
2018-06-30,2426.877552426209,2426.877551998057,2426.8775528802444,2426.870967741936,Tallinn
2018-09-30,2426.8856171477164,2426.8856167065205,2426.8856175806422,2426.870967741936,Tallinn
2018-12-31,2426.9256607787174,2426.9256603330095,2426.9256612435474,2426.870967741936,Tallinn
2019-03-31,2663.238818742313,2663.238818327819,2663.238819185815,2663.1428571428573,Tallinn
2019-06-30,2663.150563516647,2663.1505630429333,2663.1505639362317,2663.1428571428573,Tallinn
2019-09-30,2663.159417124014,2663.15941670224,2663.159417559436,2663.1428571428573,Tallinn
2019-12-31,2663.197461326985,2663.197460859845,2663.197461772167,2663.1428571428573,Tallinn
2020-03-31,2795.938971765776,2795.9389713427167,2795.938972223455,2795.833333333333,Tallinn
2020-06-30,2795.839148158673,2795.8391477288455,2795.8391486037767,2795.833333333333,Tallinn
2020-09-30,2795.8457947306815,2795.8457943107096,2795.845795156163,2795.833333333333,Tallinn
2020-12-31,2795.890236159423,2795.8902357586026,2795.890236575082,2795.833333333333,Tallinn
2021-03-31,2977.4584055263476,2973.895482254749,2980.7791539829623,2938.367727272728,Tallinn
2021-06-30,2977.1394844705064,2965.195981663851,2988.028104297125,2938.367727272728,Tallinn
2021-09-30,2961.7961501095997,2937.4666712582984,2983.5770867465353,2938.367727272728,Tallinn
2021-12-31,2943.3875476304675,2903.5846577710463,2978.6007893181904,2938.367727272728,Tallinn
2022-03-31,4224.069208412671,4168.408176238433,4274.9149192074265,4245.458333333333,Tallinn
2022-06-30,4224.827562150262,4149.662268663161,4291.549032828186,4245.458333333333,Tallinn
2022-09-30,4207.31692353401,4112.033890955735,4293.340873164885,4245.458333333333,Tallinn
2022-12-31,4188.5680224138705,4070.7335559350486,4297.039042810005,4245.458333333333,Tallinn
2023-03-31,6234.768877790011,6090.218907600469,6366.3005878977465,,Tallinn
2023-06-30,6234.680622574866,6067.604291274518,6391.835413139677,,Tallinn
2023-09-30,6241.759501085231,6049.28227034293,6425.571066305098,,Tallinn
2023-12-31,6241.797545297166,6023.576083833314,6448.750063239585,,Tallinn
2011-03-31,3083.9340424058983,3050.4468519654215,3119.75465808312,3075.0,The Hague (Den Haag)
2011-06-30,3067.604891066004,3034.472500181635,3096.8884051204395,3075.0,The Hague (Den Haag)
2011-09-30,3060.145869352228,3027.313521892801,3094.4893309012355,3075.0,The Hague (Den Haag)
2011-12-31,3043.445836808117,3009.9989915112455,3076.8644543182877,3075.0,The Hague (Den Haag)
2012-03-31,3113.1507911421413,3079.8520267154126,3145.0652064352953,3075.0,The Hague (Den Haag)
2012-06-30,3086.629509181127,3054.6302847829593,3121.0964245998375,3075.0,The Hague (Den Haag)
2012-09-30,3061.747615917262,3026.6590559252377,3094.027719524314,3075.0,The Hague (Den Haag)
2012-12-31,3030.1329651227834,2994.0015818284437,3062.0641282832776,3075.0,The Hague (Den Haag)
2013-03-31,3120.762854544463,3089.065057035698,3155.7398257297073,3075.0,The Hague (Den Haag)
2013-06-30,3095.208843912934,3060.281382709666,3126.8089863716755,3075.0,The Hague (Den Haag)
2013-09-30,3068.775881114624,3036.231115279109,3103.485245400246,3075.0,The Hague (Den Haag)
2013-12-31,3042.2390594269373,3010.223473159564,3074.9709635453446,3075.0,The Hague (Den Haag)
2014-03-31,3103.893585159716,3071.8681750155733,3135.731721309561,3075.0,The Hague (Den Haag)
2014-06-30,3081.799665851988,3049.4326420672924,3116.0543406724614,3075.0,The Hague (Den Haag)
2014-09-30,3061.1855662659245,3028.0983802919345,3092.9462007108577,3075.0,The Hague (Den Haag)
2014-12-31,3039.625039815791,3008.115881799196,3073.6526694657096,3075.0,The Hague (Den Haag)
2015-03-31,3105.4446328053837,3074.0203982215457,3140.8067008188145,3075.0,The Hague (Den Haag)
2015-06-30,3089.2325171092234,3054.3220837052877,3124.44522638497,3075.0,The Hague (Den Haag)
2015-09-30,3081.9293973845915,3048.3856158293524,3114.769099486181,3075.0,The Hague (Den Haag)
2015-12-31,3065.3852668001973,3031.431326148653,3100.520252565366,3075.0,The Hague (Den Haag)
2016-03-31,3072.696755689268,3042.260102803948,3107.570756140476,3075.0,The Hague (Den Haag)
2016-06-30,3079.1466565825876,3046.0893543874213,3114.0081120040454,3075.0,The Hague (Den Haag)
2016-09-30,3102.404869765808,3069.0505933337604,3132.8535223136514,3075.0,The Hague (Den Haag)
2016-12-31,3119.004686384251,3084.9273014830355,3151.050413200659,3075.0,The Hague (Den Haag)
2017-03-31,3464.8806433877417,3431.2046417952965,3495.6869486395703,3516.6666666666665,The Hague (Den Haag)
2017-06-30,3487.017029900514,3453.1491630943397,3520.8923895187777,3516.6666666666665,The Hague (Den Haag)
2017-09-30,3508.7782288916233,3473.559567806556,3542.480859932742,3516.6666666666665,The Hague (Den Haag)
2017-12-31,3530.430309042372,3496.6853637919503,3562.378580324559,3516.6666666666665,The Hague (Den Haag)
2018-03-31,3487.9772078376527,3456.1728928739635,3520.674521895957,3516.6666666666665,The Hague (Den Haag)
2018-06-30,3513.5442816389204,3479.607562632512,3547.7266505949315,3516.6666666666665,The Hague (Den Haag)
2018-09-30,3541.114933848712,3505.362303210615,3575.0609935785965,3516.6666666666665,The Hague (Den Haag)
2018-12-31,3567.6972027869497,3534.6122882430136,3601.5914800247538,3516.6666666666665,The Hague (Den Haag)
2019-03-31,3479.1416010820694,3448.0538040589263,3514.6419696416597,3516.6666666666665,The Hague (Den Haag)
2019-06-30,3510.5059361831645,3479.265161944425,3544.194767167296,3516.6666666666665,The Hague (Den Haag)
2019-09-30,3522.2152815474246,3489.518801938622,3555.479243656122,3516.6666666666665,The Hague (Den Haag)
2019-12-31,3553.7328396455678,3521.5835582012496,3588.780833670704,3516.6666666666665,The Hague (Den Haag)
2020-03-31,3508.101773309312,3475.222294057029,3542.0720423954203,3540.0,The Hague (Den Haag)
2020-06-30,3529.2739777623137,3495.3137404405334,3565.809210225219,3540.0,The Hague (Den Haag)
2020-09-30,3531.6974805028667,3496.9039481445207,3565.2274333287924,3540.0,The Hague (Den Haag)
2020-12-31,3548.30042034509,3514.4380707930477,3580.1606630422234,3540.0,The Hague (Den Haag)
2021-03-31,5085.071300032557,5050.749003408464,5119.174848871475,5100.0,The Hague (Den Haag)
2021-06-30,5107.210775787243,5073.079150043084,5143.300284035708,5100.0,The Hague (Den Haag)
2021-09-30,5095.870179135483,5060.506416182362,5130.987927574938,5100.0,The Hague (Den Haag)
2021-12-31,5117.525382426017,5084.6316372069505,5151.799103037258,5100.0,The Hague (Den Haag)
2022-03-31,4434.790191755215,4398.298726404181,4474.559071499315,4454.047619047619,The Hague (Den Haag)
2022-06-30,4460.360354717708,4422.681653957452,4499.549573090014,4454.047619047619,The Hague (Den Haag)
2022-09-30,4541.835536877601,4499.422650296172,4586.5768541805555,4454.047619047619,The Hague (Den Haag)
2022-12-31,4568.4209121085205,4523.009916088828,4613.387297808713,4454.047619047619,The Hague (Den Haag)
2023-03-31,4661.484209891893,4609.6526340837145,4714.603203478719,,The Hague (Den Haag)
2023-06-30,4692.848544994649,4637.63687149569,4749.340623744417,,The Hague (Den Haag)
2023-09-30,4585.9743459237525,4521.281138815087,4654.18075028987,,The Hague (Den Haag)
2023-12-31,4617.491904020952,4550.6472686522575,4693.407516767622,,The Hague (Den Haag)
2011-03-31,2020.0398951545658,1889.1304625123123,2152.35007933335,2150.0,Thessaloniki
2011-06-30,2024.628988221676,1887.3848904104846,2160.0724432641755,2150.0,Thessaloniki
2011-09-30,2024.9844568656981,1889.9074539122075,2144.7466991516344,2150.0,Thessaloniki
2011-12-31,2023.9880126074559,1894.6956866361386,2155.212281410788,2150.0,Thessaloniki
2012-03-31,1968.1583918316128,1833.2836158319092,2098.9310543061392,1883.3333333333333,Thessaloniki
